url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=BCG3EtWmKOE,Nene: La Hipocresía De Los Amantes De La Naturaleza | Stand up | Comedy Central España,"En su Stand up de hoy, Nene os trae un tema importante: la hipocresía de los amantes de la naturaleza.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral....",166.0,ComedyCentralEspaña,Comedy Central España,5941.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=JA9T3gWBckQ,Tomás García: Cosas De Las Mujeres | Stand up | Comedy Central España,"Según Tomás García, las mujeres son raras, diferentes. Y es por ello que en este stand up tiene que enseñaros cosas de las mujeres.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",193.0,ComedyCentralEspaña,Comedy Central España,11064.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=E2bDiEfUA78,David Andrés García: La Verdad Sobre Los Gimnasios | Stand up | Comedy Central España,"En el Stand up de hoy, David Andrés García os dice la verdad sobre la gente que va a los gimnasios.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es...",169.0,ComedyCentralEspaña,Comedy Central España,3096.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=tRN6rYyr9Bk,Joan Pico: El Secreto Para Triunfar | Stand up | Comedy Central España,"Hoy, en este stand yp, Joan Pico os revela el secreto para triunfar en el mundo de la actuación.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/...",150.0,ComedyCentralEspaña,Comedy Central España,2491.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=vOHVMdT0OTI,Archie Bezos: Los Cánones De Belleza | Stand Up | Comedy Central España,"En su stand up, Archie Bezos se enarga de desmantelar la estupidez de los cánones de belleza actuales.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral....",243.0,ComedyCentralEspaña,Comedy Central España,4452.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=3xhdCBv2WB4,Juan Dávila: La Mujer Es Como Polla | Stand up | Comedy Central España,"En este stand up, Juan Dávila revela una opinión un poco controvertida: las mujeres son como una gran polla.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedyc...",165.0,ComedyCentralEspaña,Comedy Central España,25276.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=vjB4Wl6yPNA,Jorge Segura: Los Errores Del Catalán | Stand up | Comedy Central España,"En este regreso de los stand up, Jorge Segura le hace ver al público los errores que tiene el catalán en cuanto a expresión de sentimientos.

🤙Suscríbete a Comedy Central España ✌️...",141.0,ComedyCentralEspaña,Comedy Central España,4796.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=1DirzpxlV7g,Joan Pico: La Estafa Ser Coach | Stand up | Comedy Central España,"Joan Pico está en este stand up para contaros acerca de la estafa de ser coach, y es que con el coaching le pasa lo mismo que con la marihuana: le encanta pero acaba hasta la polla.

🤙Suscríbe...",169.0,ComedyCentralEspaña,Comedy Central España,3506.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=FpLNtryn2Mg,Denny Horror: ¿Te has Cagao? | Stand up | Comedy Central España,"En el stand up de hoy, Denny Horror expresa sus desgracias: llegó a esa edad de mierda en la que ya le preguntan ""¿Te has cagao, Denny?"".

🤙Suscríbete a Comedy Central España ✌️...",96.0,ComedyCentralEspaña,Comedy Central España,3525.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=nuphxpfW5Eg,Jorge Segura: Consejos Sobre La Masturbación | Stand up | Comedy Central España,"Jorge Segura ha reunido la experiencia suficiente como para brindaros consejos sobre la masturbación: el límite es romperte la pierna en el teleférico.

🤙Suscríbete a Comedy Central...",86.0,ComedyCentralEspaña,Comedy Central España,2428.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Mr-7pEc87AU,Borja Sumozas: No Pongáis Un Negocio En Pareja | Stand up | Comedy Central España,"Borja Sumozas os advierte de algo muy importante: no pongaís un negocio en pareja. ¿Por qué? Os brinda razones de sobra en este stand up.

🤙Suscríbete a Comedy Central España ✌️...",80.0,ComedyCentralEspaña,Comedy Central España,2475.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=kjgQP0rIqIg,Tian Lara: Un Pingüino En La Cama De Un Inglés | Stand up | Comedy Central España,"Tian Lara, en este stand up, os cuenta una noticia real de dos británicos que se montaron tremenda fiesta: durmieron con pingüinos.

🤙Suscríbete a Comedy Central España ✌️
👾Visita...",109.0,ComedyCentralEspaña,Comedy Central España,2777.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=aBAnLeP7jR0,Archie Bezos: Llevo Sin Follar 3 Horas | Stand up | Comedy Central España,"Archie Bezos lleva sin follar 3 horas, lo que serían 7 meses en años de heterosexual.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentral.es/ 💥...",113.0,ComedyCentralEspaña,Comedy Central España,2983.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=KVMbGry8AgM,David Andrés García: Mi Abuelo Se Mea | Stand up | Comedy Central España,"David Andrés García es tan bueno haciendo chistes que su abuelo en cuanto los escucha, se mea. Esa y otras anégdotas os contará en el stand up de hoy.

🤙Suscríbete a Comedy Central...",194.0,ComedyCentralEspaña,Comedy Central España,2760.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=cGmdHcY9pH0,Denny Horror: El Fútbol Es Porno Duro Gay | Stand up | Comedy Central España,"Denny Horror tiene opiniones muy controversiales acerca de el fútbol y lo dirá todo en este stand up: el fútbol es, aparentemente, el deporte de los machos. Lo irónico es que en ciertos...",143.0,ComedyCentralEspaña,Comedy Central España,3203.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=qdpcb7X-6VY,Andreu Casanova: Los Vegetarianos No Tienen Fuerza | Stand up | Comedy Central España,"En este stand up, Andreu Casanova os explica lo que es comer bien para que no seáis de esos vegetarianos que no tienen fuerza.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la...",107.0,ComedyCentralEspaña,Comedy Central España,6884.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=4hzZtqsecZY,Kaco Forns: Mis Experiencias Con Fantasmas | Stand up | Comedy Central España,"Kaco Forns es uno de esos tarados de internet, y os va a contar sus experiencias con fantasmas en este stand up, (que ha tenido muuchas) pero lamentablemente nunca dio con uno que haga lo que...",226.0,ComedyCentralEspaña,Comedy Central España,4799.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=-F7brR8g3O8,Jorge Segura: la Solución Para los Celos | Stand up | Comedy Central España,"En su stand up, Jorge Segura os trae la solución para acabar con los celos en la pareja. Chicas, apuntad.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.comedycentr...",109.0,ComedyCentralEspaña,Comedy Central España,2814.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=2dHVU122Io4,Coria Castillo: Estoy Hasta El Coño | Stand up | Comedy Central España,"Coria Castillo está hasta el coño de que se ofenda la gente. Y es importante decir ""coño"", porque si dijese ""estoy hasta la vagina"" pues debería ir al médico ¿no?

🤙Suscríbete a Comedy...",173.0,ComedyCentralEspaña,Comedy Central España,4741.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=B-jtJ0NexM0,Juanjo Albiñana: Google Nos Vigila | Stand up | Comedy Central España,"Juanjo Albiñana os pregunta ¿no os ha pasado de que buscan algo por la web y luego os aparece eso mismo por todos lados cada vez que navegas? Eso es porque Google nos vigila.

🤙Suscríbete...",168.0,ComedyCentralEspaña,Comedy Central España,2675.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=fcX9inE87FA,Miguel Esteban: Pitbull Es Una Puta Mierda | Stand up | Comedy Central España,"Para Miguel Esteban, los de Spotify son unos hijos de puta ¿qué es eso de amortizar tu negocio a costa de cagarle el momento de relax a alguien con anuncios? Y peor aun ¿Qué es eso de poner...",262.0,ComedyCentralEspaña,Comedy Central España,5249.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=EiZh_nE2ZEo,Danny Boy Rivera: Nadie Se Preocupa De Los Pobres | Stand up | Comedy Central España,"Nadie se preocupa de los pobres, y todos lo sabemos. En especial Danny Boy Rivera. Y en este stand up os cuenta cómo fue que Antonio Abad hizo una plataforma online destinada a gente en riesgo...",90.0,ComedyCentralEspaña,Comedy Central España,6468.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=MIyrEG9cTj4,Borja Sumozas: La Meritocracia No Existe | Stand up |  Comedy Central España,"A Borja Sumozas nunca le funcionó ningún negocio que se ha puesto, y la única razón que encuentra es que la meritocracia no existe. Vosotros sacaréis vuestras propias conclusiones luego...",234.0,ComedyCentralEspaña,Comedy Central España,4607.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Q_rOYByYHFM,Juanjo Albiñana: Cuando Te Ríes Sin Saber El Chiste | Stand up | Comedy Central España,"En este stand up, Juanjo Albiñana os narra una situación que muchos habéis vivido: cuando alguien dice algo gracioso y tú te ríes sin saber el chiste.



🤙Suscríbete a Comedy Central...",129.0,ComedyCentralEspaña,Comedy Central España,3923.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=CjAkl-UJWuM,Joan Pico: Hago Cualquier Cosa Por Will Smith | Stand up | Comedy Central España,"Joan Pico, en este stand up, os cuenta lo mucho que sueña ser un gran actor, en especial, le encantaría ser Will Smith. Haría cualquier cosa que le pidiera. Hasta matar a su hijo. Y si no...",137.0,ComedyCentralEspaña,Comedy Central España,2119.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=IIIyaBvg7cA,Jorge Segura: Las de 20 Vienen Preparadas | Stand up | Comedy Central España,"La primera vez Jorge Segura quedó con un de 20, él iba en plan hacer el amor. Lo que no sabía es que ahora vienen preparadas a perderle el respeto al cuerpo humano.

🤙Suscríbete a Comedy...",118.0,ComedyCentralEspaña,Comedy Central España,3087.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=2K70agUndAE,Andreu Casanova: Cómo Funcionan La Acupuntura y El Reiki | Stand up | Comedy Central España,"Andreu Casanova fue a hacerse acupuntura y reiki y os cuenta cómo funcionan en base a su experienci en este stand up

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www....",113.0,ComedyCentralEspaña,Comedy Central España,2380.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=x60NaO-Ugqs,David Andrés García: Personas Con Discapacidad | Stand up | Comedy Central España,"En su stand up, David Andrés García os hablará sobre las personas con discapacidad, y el bien que pueden hacer para la sociedad (en caso de que le pegues a tu mujer y quedes tetrapléjico)....",198.0,ComedyCentralEspaña,Comedy Central España,4762.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Div60e9p9qA,Salomón: Todos Somos Unos Hijos De Puta | Stand up | Comedy Central España,"En este stand up, Salomón tiene una fuerte revelación para contaros: en el fondo todos somos unos hijos de puta. Y antes de que os ofendáis, ved el video y entenderéis por qué creemos...",147.0,ComedyCentralEspaña,Comedy Central España,5034.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=6gU5w0ziCPk,Chico Requena: Terrorismo Es Lo Que Lo Peta | Stand up | Comedy Central España,"En este stand up, Chico Requena os cuenta por qué el terrorismo es lo que lo peta, y por qué hubo islamistas radicales que mataron cómicos.

🤙Suscríbete a Comedy Central España ✌️...",121.0,ComedyCentralEspaña,Comedy Central España,3672.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=Z-bfHDeKhM8,Denny Horror: Creo Que Necesitamos un Holocausto | Stand up | Comedy Central España,"Denny Horror cree que necesitamos un holocausto, pero no uno tipo Hitler, que era un racista de mierda. El mejor holocausto sería uno total, sin prejuicios, que no discrimine por raza, sexo,...",151.0,ComedyCentralEspaña,Comedy Central España,3523.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=IaQRhlPL-uM,Miki Dkai: Lo Que Han Cambiado Los Colegios | Stand up | Comedy Central España,"Miki Dkai expresa su frustración en el stand up de hoy porque no se acostumbra a lo que han cambiado los colegios.

🤙Suscríbete a Comedy Central España ✌️
👾Visita la web: http://www.co...",135.0,ComedyCentralEspaña,Comedy Central España,29842.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=qcUsQL3xGVc,Kaco Forns: Nadie Te Pinta Bien el Matrimonio | Stand up | Comedy Central España,"Kaco Forns descubrió lo más gracioso de una boda: se ha puesto a hablar con hombres que llevan muchos años de casados, para llegar a la conclusión de que nadie te pinta bien el matrimonio....",86.0,ComedyCentralEspaña,Comedy Central España,3769.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=DqTq7PyOzyo,Chico Requena: Me Dieron 6 Meses de Vida | Stand up | Comedy Central España,"Hoy os traemos el stand up más filosófico que habéis escuchado: Chico Requena cuenta que le dieron 6 meses de vida, pero adivinad qué pasó...

🤙Suscríbete a Comedy Central España...",196.0,ComedyCentralEspaña,Comedy Central España,4858.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=PpKvgZI2bZ8,Danny Boy Rivera: Jaque Mate Ateos | Stand up | Comedy Central España,"En este stand up, Danny Boy Rivera revela los argumentos por los que dejó de ser ateo para creer que dios en realidad existe, y de hecho, sobreactúa. Jaque mate ateos.

🤙Suscríbete a...",93.0,ComedyCentralEspaña,Comedy Central España,5235.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=ecbj_wjg7AY,Quique Matilla: Ser Padre Es Muy Difícil | Stand up | Comedy Central España,"En el stand up de hoy, Quique Matilla os cuenta por qué ser padre es muy difícil hoy en día. Y es que el cuidado de los bebés requiere de un punto medio que es complicado de alcanzar.
...",133.0,ComedyCentralEspaña,Comedy Central España,2676.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=KEskBKfIgI8,Borja Sumozas: Qué Pasaría Si El IPhone Tuviese Alma | Stand up | Comedy Central España,"En este stand up, Borjas Sumozas os da la solución para dejar el Iphone y hacerle caso a tu novia. Sabemos que necesitáis esta información, y por ello os traemos este video.

🤙Suscríbete...",106.0,ComedyCentralEspaña,Comedy Central España,2948.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
https://www.youtube.com/watch?v=rkyW0tA9vio,Juan Dávila: Cuando Te Deja Tu Novia | Stand up | Comedy Central España,Juan Dávila tenía una novia actriz que cuando lo dejó le recomendaron borrarla de las redes sociales para no ver sus fotos. Pero él recomienda todo lo contrario: cuando te deja tu novia...,169.0,ComedyCentralEspaña,Comedy Central España,31321.0,es,./CSV_clean/ComedyCentralEspaña_standup_v2_filtered.csv,es
