Video #	Joke	Task 1 Label	Task 2 Label
45	Que no se adapta, no, que no se adapta, no se adapta.	Anecdotal	Establishing context
45	Mi madre, la vitrocerámica, la enciende con cerillas.	Absurdism	Punchline
45	Digo, no te adaptas mamá.	Anecdotal	Repetition
45	Se ha quedado con sus frases de antes de madre de antes.	Observational	Establishing context
45	Mi madre Aún dice que el agua oxigenada no escuece.	Anecdotal	Escalation
45	Digo, te reviento la cabeza, no escuece.	Aggressive	Punchline
45	Hombre, con las cosas blancas que me salen a mí, pues no vas a hacer eso.	Dark	Punchline
45	De pequeño me decía, hijo mío, bebe agua que aclara la vista.	Anecdotal	Establishing context
45	Hijo mío, bebe agua que aclara la vista.	Anecdotal	Repetition
45	Mira, me lo dijo tantas veces que yo de pequeño me bebía un vaso de Coca-Cola y veía borroso.	Absurdism	Punchline
45	Fíjate las veces que me lo habrá dicho.	Dry	Timing
45	Que se me ha quedado secuela de eso, se me ha quedado secuela.	Self-deprecating	Escalation
45	Que el otro día vi en mi pueblo al que vende los cupones bebiendo agua, digo, a buenas horas, socio, te pones tú a buenas horas.	Witty	Punchline
45	Claro. ¡Hombre!	Dry	Wrap-up
46	Pero sí que es verdad que he aprendido algún truquillo al vivir en pareja tanto tiempo, he aprendido algún truquillo.	Anecdotal	Establishing context
46	Chicos, que os puede salvar la vida.	Witty	Establishing context
46	Os puede salvar la vida porque a veces estás en casa, ¿no?	Anecdotal	Establishing context
46	Y estás haciendo cualquier totalmente abstraído en el ordenador porque nosotros decís, ah, no podéis hacer dos cosas a la vez.	Witty	Establishing context
46	No, hacemos una a una y nos absorbemos totalmente cada una y a lo mejor estamos leyendo los ingredientes de los chicles y estamos totalmente absorbidos ahí...	Observational	Establishing context
46	...no hay nada que nos quite la atención y de repente estás ahí a tu bola, abstraído	Anecdotal	Establishing context
46	Y de repente no ves ni oyes nada, pero notas una energía muy fuerte que entra en la habitación.	Surreal	Establishing context
46	Y es como ese instinto de supervivencia, como ese instinto arácnido de Spider-Man.	Witty	Establishing context
46	Ese rollo de los pájaros que salen volando dos días antes del terremoto.	Observational	Establishing context
46	Este instinto de creo que voy a morir.	Dark	Punchline
46	Y cuando te giras Ya es demasiado tarde	Observational	Escalation
46	Ya está ella ahí gritándote ¡Que sea la última vez!	Anecdotal	Establishing context
46	Y tú en ese momento Sabes que te vas a comer Dos horas de chapa	Observational	Establishing context
46	Sin ninguna garantía De que después de esas dos horas Sepas de qué iba la chapa	Witty	Establishing context
46	¿Cómo se puede evitar esto?	Dry	Establishing context
46	Si tienes reflejos Y sangre fría	Witty	Establishing context
46	En el momento en el que tú notas el tsunami	Witty	Callback
46	Aquí el serpiente está de la vuelta	Witty	Punchline
46	Y ya lo tienes encima Que sea la última vez	Anecdotal	Establishing context
46	¿Vale? Con toda Mantén la calma Mantén la calma Mantén la calma	Dry	Establishing context
46	Con toda la tranquilidad La calma	Dry	Establishing context
46	Y con toda la dulzura del mundo En ese momento de Que sea la última Le dices Hasta así que tienes una cosita aquí	Absurdism	Establishing context
46	¡Buah! Es un barrido psicológico ¡Buah!	Witty	Punchline
46	O sea, es que No hay ninguna mujer que sea capaz de mantener el nivel de mala hostia con el que ha entrado si piensa que tiene un moco aquí quitándole credibilidad.	Satire	Establishing context
46	Es así. Es así. Es así. Es así.	Dry	Establishing context
46	Entonces, en ese momento, cambia totalmente de...	Anecdotal	Establishing context
46	¿Te voy a matar? ¿Dónde? ¿Aquí?	Parody	Establishing context
46	Si le ves todavía muy subidita, le dices, no, cariño, en otro lado.	Absurdism	Punchline
46	Y ahí compensas un poquito	Witty	Timing
46	Pero luego no es capaz de volver Al nivel de mala hostia con el que ha entrado	Observational	Escalation
46	Es imposible, no viene a cuento	Observational	Escalation
46	Entonces ya se convierte más en plan de Bueno, pues que sepas que Me ha sentado mal esto	Anecdotal	Wrap-up
46	Y tú miras el reloj y dices Cinco minutos, Dios mío	Anecdotal	Escalation
46	De dos horas a cinco minutos Ahora tengo una hora cincuenta y cinco que no sé qué hacer	Witty	Punchline
46	Gracias.	Dry	Non-line
47	Gracias, amigos. ¿Qué tal? ¿Cómo estáis? ¿Bien?	Dry	Non-line
47	Yo... Sí, no me importa.	Witty	Timing
47	No, la verdad es que yo estoy preocupado.	Self-deprecating	Establishing context
47	Tengo un montón de monólogos grabados y para este no tenía que contar nada.	Self-deprecating	Establishing context
47	O sea, no me ocurre nada en la vida. Es mi problema.	Self-deprecating	Establishing context
47	No me pasan cosas, ¿sabes?	Self-deprecating	Establishing context
47	No vivo aventuras, nada.	Self-deprecating	Establishing context
47	A veces fantaseo con cosas para poder contarlas.	Witty	Escalation
47	En plan, quedarme atrapado en un ascensor, ¿sabes?	Observational	Establishing context
47	Cosas así.	Dry	Timing
47	De hecho, si me quedara atrapado en un ascensor, me molaría que fuera con una tía que estuviera muy buena o si no con una matrona de hospital...	Witty	Establishing context
47	...para que me tranquilizara, en plan, respira, tranquilo, no pasa nada estaría guay	Witty	Punchline
47	sí, porque cuando estás en esas situaciones lo pasas mal, sobre todo pensando en la muerte	Dark	Redirection
47	a mí me pasa, yo pienso en la muerte y da mal rollo, ¿no?	Dark	Establishing context
47	porque te viene mal a lo mejor morir y sí, yo qué sé a lo mejor tienes planes o te has abierto Tinder	Dark	Establishing context
47	o sea, a lo mejor yo qué sé, algo así, ¿sabes?	Dry	Timing
47	no sé	Dry	Timing
47	de hecho de hecho además esto que dicen que cuando mueres tu vida pasa en diapositivas...	Observational	Establishing context
47	a mi me agobia un montón eso porque esto quien lo lleva quien gestiona las fotos que yo voy a ver	Witty	Punchline
47	yo no puedo, yo estoy muriendo, estoy ocupado	Witty	Punchline
47	a lo mejor es un programa tipo facebook que te resume el año y sales en una foto así en otra un colega que odias	Topical	Establishing context
47	A lo mejor son momentos guays de tu vida que quieres recordar en tu último momento consciente, pero a lo mejor son los momentos que más odias, ¿sabes?	Dark	Escalation
47	Cosas que no quieres volver a ver a todas las tías que te han dado calabazas a lo largo de tu vida, ¿sabes?	Dark	Escalation
47	Treinta minutos de tías diciendo no, no, no, no, por el culo no, ¿sabes?	Dark	Punchline
47	Cosas así. No sé.	Dry	Wrap-up
47	De hecho, yo vivo al lado de dos de los mejores hospitales que hay en España	Anecdotal	Redirection
47	O sea, vivo a cinco minutos de La Paz, a cinco minutos andando	Observational	Establishing context
47	Y a cinco minutos del Ramón y Cajal	Observational	Escalation
47	O sea, estoy aquí distante	Observational	Escalation
47	Yo en caso de accidente moriré de indecisión	Witty	Punchline
47	O sea, esto será así, ¿sabes?	Dry	Wrap-up
47	Gracias por ver el video.	Dry	Non-line
48	Si hay alguien que le ofenda el humor político o crea que yo le puedo llegar a ofender haciendo humor político, por favor, simplemente que levante la mano que yo pasaré de su puta cara, ¿vale?	Aggressive	Establishing context
48	Pero solamente quiero saber que voy a joder a alguien.	Witty	Establishing context
48	¿No hay nadie? Genial, de puta madre. Vamos a ello.	Dry	Establishing context
48	¿Hay algún votante del PP hoy aquí?	Topical	Establishing context
48	Que levante un billete, va, en serio.	Topical	Punchline
48	No hay cojones, no pasa nada.	Aggressive	Timing
48	Si no hay nadie del PP no tiene sentido que haga chistes del PP, así que vamos a elegir otro tema.	Witty	Redirection
48	aprovechando que estamos en Barcelona no sé, algo de política, que os suene por aquí que esté de moda	Topical	Establishing context
48	por ejemplo, yo que sé, la independencia de Cataluña	Topical	Escalation
48	voy a opinar honestamente y tratando de ofender lo menos posible sobre la independencia de Cataluña, ¿de acuerdo?	Irony	Misdirection
48	allá va me suda la polla la unidad de España me suda la polla la independencia de Cataluña,	Aggressive	Subversion
48	no obstante me gustaría que Cataluña fuese un estado independiente porque mi novia es independentista y me tiene la puta cabeza así con el puto tema, tíos.	Anecdotal	Punchline
48	O sea, me daría igual una guerra civil	Dark	Establishing context
48	me daría igual una guerra civil si yo llego un día a mi casa y estoy tranquilo, tíos, en serio.	Anecdotal	Repetition
48	O sea, cada 11 de septiembre la independencia de Cataluña abduce a mi novia y se la lleva a hacer gimcanas por Cataluña.	Surreal	Establishing context
48	Hace dos años fue lo de la cadena humana de punta a punta que no sirvió de nada.	Topical	Establishing context
48	El año pasado fue hacerlo de la V en las dos calles estas principales de Barcelona.	Topical	Establishing context
48	Tampoco sirvió de nada.	Topical	Repetition
48	Este año ha sido lo de coger la calle objetivamente más fea de Barcelona y llenarla de gente muy motivada.	Satire	Escalation
48	Tampoco sirvió de nada.	Topical	Repetition
48	Yo le dije a mi novia digo, cariño, el año que viene lo que tenéis que hacer es que cojáis todos juntos y os vais a PortAventura y aprovecháis el descuento de grupos.	Witty	Punchline
48	y no significa que yo esté en contra de la independencia o que esté en contra de que se manifiesten	Dry	Redirection
48	simplemente creo que se están manifestando donde no tocan	Witty	Establishing context
48	se tienen que ir a la raíz del problema	Witty	Establishing context
48	por eso yo propongo que el año que viene el próximo 11 de septiembre los 2 millones y medio o 3 de catalanes que se suelen manifestar siempre y yo, por tocar los cojones básicamente	Aggressive	Establishing context
48	cogemos unos autobuses a las 5 de la mañana y nos plantamos a las 11 en punto en la puta puerta del Sol de Madrid.	Topical	Establishing context
48	Y diréis, ¿por qué?	Dry	Establishing context
48	Porque aquí es festivo, pero allí es laboral.	Witty	Establishing context
48	Solo con ver a dos millones de catalanes de Puente les joden más que la independencia, tíos.	Satire	Punchline
48	Gracias.	Dry	Wrap-up
49	Al poco de separarme conocí a una chica y empecé a salir con una chica, un poco más joven que yo, un par de generaciones más joven que yo.	Anecdotal	Establishing context
49	Me quedé alucinado de cómo vienen preparadas las chicas, o sea, es alucinante.	Observational	Establishing context
49	Porque los chicos no, porque un chico de 20 años que dice soy un fucker y dices, claro, eres el fucker de mami, ven aquí que te doy un abrazo.	Satire	Establishing context
49	Pero una chica de 20 años viene preparada, bueno, se ha visto todo en internet.	Observational	Establishing context
49	Claro, es que con internet ha evolucionado todo mogollón, porque yo cuando iba a la universidad las categorías de internet de porno eran rubias, morenas y poco más.	Observational	Establishing context
49	Búscate la vida.	Dry	Establishing context
49	Pero ahora le dices, China, tú buscas Chinas que vivan en Fuenlabrada y se masturben viendo Saber Vivir, ¿no?	Absurdism	Establishing context
49	Y dice, va, hay 16 vídeos, 16 vídeos.	Witty	Establishing context
49	Al final te... Que tú ves eso y dices, no estoy solo, no estoy solo.	Self-deprecating	Punchline
49	Ha evolucionado un montón.	Dry	Repetition
49	Y yo la verdad es que la primera vez que quedé con esta chica, yo iba un poco impresionado.	Anecdotal	Redirection
49	Yo iba en plan romántico, a hacer el amor, un poco de velitas, un poco de incienso, un poco de jazz, ¿sabes?	Parody	Establishing context
49	Ella venía a perderle el respeto al cuerpo humano.	Witty	Subversion
49	O sea, yo me quedaba acojonado.	Anecdotal	Escalation
49	Tú sabes, hubo un momento que estaba yo tumbado, boca arriba, ella estaba encima de mí cabalgando hacia el apocalipsis como si no hubiera mañana.	Observational	Escalation
49	De estos momentos, chicos, en los que dudas si sigues participando de eso, ¿no?	Observational	Escalation
49	Sigo yo...	Dry	Timing
49	Y de repente se viene arriba y me grita, me dice ¡Insúltame! ¡Escúpame! ¡Pégame!	Dark	Escalation
49	Claro, yo que soy de otra generación, lo primero que pienso es a ver, si lo haces bien no hace falta, ¿no?	Witty	Punchline
49	Gracias.	Dry	Wrap-up
50	Yo creo que por eso me gusta, porque a mí me gustan mucho los animales, de verdad, me gusta un montón...	Observational	Establishing context
50	...pero tanto como para ir al zoo, o sea, yo voy al zoo activamente, sin sobrinos, o sea, voy porque quiero.	Observational	Establishing context
50	O sea, me gustan tanto los animales como para ir al zoo, ¿sabes?	Witty	Establishing context
50	Pero no tanto como para estar en contra de los zoos, eso ya es un nivel superior, ¿sabes?	Witty	Establishing context
50	Esta gente que dice, no, yo prefiero verlos en libertad porque ahí sufren y tal...	Observational	Establishing context
50	...yo prefiero que sufran y que estén en mi ciudad, o sea, sí, porque no tengo ese nivel ya, ¿sabes?	Dark	Punchline
50	De hecho, además tampoco creo que esté tan claro que sufren.	Observational	Redirection
50	No sé, ¿cómo lo saben?	Dry	Timing
50	O sea, porque a lo mejor tú ves a las cebras ahí que efectivamente están en una jaula más pequeña que la sabana, ¿no?	Observational	Establishing context
50	Pero están protegidos sin depredadores, ¿sabes?	Witty	Establishing context
50	Y a veces incluso a lo mejor de su jaula ven al león que está en otra jaula y vacilan en plan, ¿qué pasa, qué pasa, león?	Surreal	Establishing context
50	Que tienes dientes pero comes del cubo igual que yo.	Witty	Punchline
50	O sea, no sé, ¿sabes? No, los animales molan.	Dry	Establishing context
50	Yo tengo peces en casa, tengo un acuario, esto me da vergüenza decirlo, ¿sabes?	Self-deprecating	Establishing context
50	Porque si siempre conozco a alguien con un acuario pienso, ¡qué pringado!	Self-deprecating	Establishing context
50	Pero yo tengo peces, lo siento, me da vergüenza decirlo.	Self-deprecating	Establishing context
50	Si los cuido un montón, a mis peces, yo me entero de todo lo que ocurre en ese acuario.	Anecdotal	Establishing context
50	Si un pez nada un poco jodido, si uno come de más, yo soy como una madre para ellos.	Observational	Establishing context
50	Soy como una pezona, estoy súper encima, mido todo, el agua, la dureza del agua, el pH, el JPG, el PDF, o sea, todo realmente lo tengo aquí, ¿sabes?	Absurdism	Punchline
50	Y de hecho está en la entrada de casa.	Anecdotal	Establishing context
50	Y cuando alguien entra en casa, claro, se crea una situación en la que, claro, el acuario, yo veo a él, tal, no sé qué, y claro, me veo como obligado, ¿no?	Observational	Establishing context
50	A decir, sí, bueno, este es muy exótico, viene de Australia, tal, no sé, de enseñárselo.	Parody	Establishing context
50	Y yo sé que ellos también se ven como obligados en la situación de, ajá, tal, no sé qué, pero no les importa, no les interesa...	Observational	Establishing context
50	...un poco como vosotros ahora, o sea, no les, están ahí, sí, es por educación, ajá, qué interesante...	Meta-humor	Punchline
50	Están deseando que acabe ese momento, ¿sabes?	Observational	Escalation
50	Quieren pasar a otra cosa.	Observational	Escalation
50	Y lo sé porque yo también tengo amigos que tienen hijos.	Anecdotal	Redirection
50	Y... sí. Sí, sí, sí.	Dry	Timing
50	Qué pesados son, de verdad, los padres con los hijos.	Observational	Establishing context
50	Mira este dibujo. Qué interesante, tu hijo de cinco años.	Parody	Escalation
50	¿Qué dibujos? ¿Tienen más?	Parody	Escalation
50	O sea, no sé. No sé, ¿sabes?	Dry	Timing
50	Yo, mira, yo en los temas polémicos de la humanidad los temas así filosóficos tal nunca tengo una razón formada...	Observational	Misdirection
50	...porque unos argumentan en una dirección otros en otra, las dos formas de argumentar me parecen válidas nunca tengo una opinión formada...	Witty	Escalation
50	...salvo en el tema del aborto, yo estoy a favor totalmente del aborto, el aborto tardío, hasta los 10	Dark	Subversion
50	o sea, yo creo que sí, sí, que se acerca tu hijo de 9 años con un rotulador al sofá y le dices, Junior tu madre y yo no hemos tomado todavía la decisión	Dark	Punchline
50	Sí, sí, está guay eso	Witty	Wrap-up
